Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB33,OUT010,0.023451202
FDP27,OUT046,0.22470464
FDO38,OUT010,0.020266086
FDE28,OUT027,0.3735979
FDO27,OUT035,0.13185515
DRL23,OUT027,0.20326142
FDS28,OUT046,0.07555357
FDX24,OUT013,0.11846157
FDZ02,OUT035,0.13422897
FDL46,OUT045,0.14221588
FDS60,OUT027,0.32989988
NCO06,OUT017,0.040714674
FDO16,OUT035,0.119873315
FDC60,OUT049,0.11222908
FDA48,OUT018,0.26565877
FDZ36,OUT027,0.3410159
FDK27,OUT045,0.15713987
FDW23,OUT018,0.07093481
FDM14,OUT018,0.13426909
FDM14,OUT013,0.14452216
FDW60,OUT018,0.22883941
FDE21,OUT013,0.14973839
NCM42,OUT035,0.14806171
FDY59,OUT010,0.028153062
DRI49,OUT049,0.09302903
FDT28,OUT019,0.03409162
FDQ22,OUT018,0.058904037
FDR60,OUT049,0.084467836
FDC50,OUT019,0.027225243
FDV24,OUT013,0.20125102
DRF48,OUT010,0.049548652
FDQ47,OUT046,0.05151709
DRN36,OUT049,0.11210563
NCY06,OUT035,0.1670476
FDE52,OUT035,0.12496
NCB54,OUT045,0.1653291
NCF31,OUT035,0.20503417
FDJ08,OUT027,0.35701814
NCC07,OUT017,0.13534972
NCD19,OUT027,0.089833364
FDL46,OUT049,0.15109636
FDM20,OUT045,0.2863257
NCI06,OUT010,0.008917438
DRM11,OUT035,0.31498852
NCH07,OUT018,0.18537734
FDS23,OUT013,0.16578203
FDO49,OUT018,0.057439625
FDS35,OUT049,0.086523354
DRK39,OUT045,0.09744543
DRI39,OUT049,0.064328276
FDV04,OUT017,0.18631424
NCN14,OUT035,0.25011057
FDH08,OUT013,0.31889865
FDS20,OUT046,0.2125778
FDV40,OUT049,0.10060508
FDZ48,OUT010,0.016729591
FDS24,OUT027,0.17538019
FDK44,OUT049,0.19783284
FDS48,OUT045,0.20257773
FDK26,OUT010,0.040034287
FDD23,OUT045,0.26871166
NCH54,OUT017,0.19288391
NCP14,OUT010,0.018336868
FDM60,OUT010,0.009019874
FDV24,OUT017,0.15403764
FDH08,OUT018,0.271122
FDS12,OUT027,0.23886345
FDR39,OUT027,0.34116033
FDP12,OUT027,0.08696722
DRF60,OUT027,0.38139272
FDC09,OUT035,0.14180349
FDF50,OUT018,0.24725887
FDG28,OUT035,0.31165057
NCE19,OUT017,0.075015076
NCM53,OUT010,0.02570879
NCN18,OUT049,0.13451819
FDF32,OUT035,0.2503331
FDF11,OUT013,0.3087952
DRI59,OUT049,0.32397482
NCG54,OUT035,0.2185519
FDM44,OUT046,0.11453159
FDT57,OUT018,0.2547699
FDV24,OUT046,0.16983119
FDI50,OUT019,0.036371604
FDS09,OUT035,0.07276408
NCC31,OUT027,0.2849008
FDQ07,OUT019,0.029305432
FDC22,OUT017,0.22132324
FDZ56,OUT046,0.1734658
FDZ40,OUT019,0.015647952
FDS46,OUT027,0.22097626
DRD24,OUT045,0.1853192
FDV45,OUT017,0.24582027
FDL26,OUT045,0.20001374
FDA56,OUT018,0.16489427
FDN27,OUT046,0.13149913
FDM20,OUT049,0.3131208
FDO16,OUT017,0.09578613
FDL03,OUT035,0.27369323
FDE58,OUT046,0.12212844
FDI02,OUT027,0.21741378
NCC55,OUT019,0.009549353
FDR03,OUT018,0.21810561
FDB14,OUT017,0.11810909
FDR45,OUT013,0.3404118
NCN07,OUT017,0.16629408
FDM51,OUT019,0.023530824
FDT52,OUT027,0.39638808
FDL26,OUT046,0.167352
NCZ42,OUT046,0.2612245
DRI47,OUT019,0.031265173
FDW40,OUT013,0.18770163
FDN34,OUT046,0.20494764
FDS01,OUT035,0.24144322
NCG55,OUT045,0.15439036
FDC11,OUT035,0.10870352
FDX35,OUT018,0.2863412
NCB06,OUT046,0.18520397
FDR09,OUT019,0.041978225
FDC53,OUT017,0.13484454
FDY45,OUT013,0.3488879
FDA22,OUT010,0.03917338
FDE02,OUT035,0.1306314
FDW21,OUT045,0.13047482
FDV34,OUT046,0.09639088
FDS59,OUT049,0.1431168
NCW17,OUT017,0.17215686
NCK54,OUT046,0.1369136
FDG17,OUT019,0.032495506
FDG35,OUT017,0.25659305
FDD08,OUT010,0.016921261
NCO07,OUT017,0.27303407
FDJ10,OUT010,0.030859716
FDW36,OUT017,0.14022951
FDW21,OUT010,0.029973751
FDY19,OUT017,0.14793336
DRE03,OUT013,0.046638176
NCC55,OUT049,0.04379809
FDH52,OUT010,0.019293651
FDO09,OUT017,0.33504498
FDU43,OUT045,0.31913024
FDX09,OUT010,0.01174411
FDH40,OUT019,0.022876436
FDW58,OUT017,0.13352995
FDC47,OUT017,0.27573192
NCR41,OUT035,0.118085295
DRG49,OUT035,0.30133703
FDC52,OUT027,0.28841022
FDY13,OUT046,0.092891164
FDY35,OUT013,0.05084558
FDI35,OUT017,0.22425394
NCU18,OUT049,0.17639656
FDY33,OUT018,0.17155279
FDC15,OUT027,0.28634647
FDU01,OUT049,0.22981884
NCU42,OUT046,0.1981556
NCV29,OUT018,0.20987143
NCY30,OUT017,0.23878779
FDQ46,OUT049,0.13192251
FDG58,OUT027,0.27973685
FDK33,OUT017,0.28355965
NCD07,OUT045,0.1251754
NCX29,OUT027,0.27448726
NCT42,OUT013,0.18299969
DRN59,OUT035,0.06470919
FDI44,OUT035,0.08640744
FDA45,OUT049,0.19060771
FDP31,OUT045,0.077369444
FDY01,OUT046,0.13654613
FDT09,OUT018,0.1538703
DRH03,OUT027,0.16610782
FDA36,OUT018,0.23746909
NCF31,OUT017,0.16132875
FDG14,OUT049,0.20275424
FDG28,OUT027,0.39687204
FDU14,OUT049,0.28436562
FDY47,OUT019,0.026670866
FDI56,OUT049,0.10418088
DRD01,OUT013,0.08359778
FDM22,OUT046,0.071367435
FDH33,OUT013,0.036048986
DRZ24,OUT013,0.1621275
NCQ38,OUT046,0.12805486
FDO16,OUT027,0.15084757
FDU07,OUT027,0.28716168
NCB07,OUT013,0.23440549
FDU48,OUT045,0.1669593
NCM43,OUT045,0.20694081
FDR31,OUT010,0.03580893
DRK49,OUT018,0.050180912
NCI30,OUT010,0.045774892
DRD60,OUT017,0.23464821
NCG19,OUT046,0.24513976
FDH12,OUT035,0.14035687
FDM32,OUT035,0.11484017
FDM27,OUT035,0.20985572
NCU53,OUT027,0.29794976
NCQ18,OUT046,0.10451866
FDS10,OUT013,0.22546558
FDB33,OUT027,0.29384363
FDI12,OUT013,0.1285235
NCW42,OUT013,0.2798415
NCC06,OUT018,0.1497096
FDW02,OUT017,0.16581215
NCD43,OUT017,0.12000235
FDM57,OUT018,0.10585439
FDA58,OUT017,0.23405688
FDK56,OUT046,0.20983703
FDP52,OUT045,0.30952346
FDW20,OUT018,0.14502013
FDS52,OUT049,0.12110836
NCT29,OUT018,0.14237335
NCL54,OUT013,0.23553711
FDC05,OUT045,0.23924562
FDF34,OUT035,0.26285335
FDP03,OUT027,0.24176134
FDD32,OUT010,0.019342232
FDZ10,OUT045,0.17696314
FDZ40,OUT035,0.07807543
FDD51,OUT018,0.061147876
NCY30,OUT019,0.044754013
FDP58,OUT017,0.25577584
FDV49,OUT017,0.335537
FDY24,OUT019,0.014888376
NCO55,OUT017,0.1543101
FDR13,OUT017,0.16413385
FDS51,OUT017,0.089068666
FDP26,OUT045,0.13918436
NCB54,OUT027,0.24638863
FDF32,OUT017,0.2461716
FDN31,OUT018,0.22464482
DRM48,OUT017,0.051664993
FDN20,OUT049,0.1976738
DRL01,OUT046,0.27913895
FDV56,OUT049,0.13696103
DRH13,OUT027,0.19942929
FDA03,OUT017,0.19455582
FDF47,OUT027,0.36617783
FDX32,OUT046,0.17608662
FDX57,OUT049,0.11669066
NCA30,OUT045,0.22295432
FDO49,OUT013,0.057617158
FDL04,OUT019,0.02774493
DRM48,OUT035,0.048512615
FDR16,OUT013,0.23849031
NCC19,OUT018,0.24376254
NCE42,OUT045,0.3021332
FDY24,OUT017,0.07820138
FDH19,OUT049,0.20747788
FDJ46,OUT013,0.23842712
FDN45,OUT010,0.055037513
FDY08,OUT035,0.16320778
FDZ37,OUT035,0.12554485
NCT30,OUT045,0.062218934
DRY23,OUT018,0.06404261
NCZ30,OUT018,0.16763897
FDC44,OUT018,0.12879497
FDB45,OUT035,0.13169722
FDY04,OUT013,0.22931579
FDM27,OUT046,0.21963124
FDZ43,OUT017,0.30577967
FDT39,OUT019,0.030545358
NCC06,OUT019,0.03634949
FDL15,OUT027,0.29935536
FDL57,OUT017,0.34864143
FDU08,OUT046,0.11312761
FDK40,OUT017,0.32021806
FDQ12,OUT010,0.041004032
FDS48,OUT017,0.20530538
FDP09,OUT045,0.26986343
FDW21,OUT049,0.10645175
FDY25,OUT035,0.24086045
DRE13,OUT017,0.11952031
FDV43,OUT019,0.012404311
FDD22,OUT045,0.1478266
FDM46,OUT019,0.02142355
NCO30,OUT010,0.024263825
FDM25,OUT046,0.2504853
NCN41,OUT049,0.14533521
FDU24,OUT045,0.11602027
FDZ50,OUT046,0.2253231
FDP45,OUT013,0.35435745
NCM54,OUT045,0.14988492
FDW10,OUT019,0.036962427
FDP20,OUT017,0.16033696
FDK32,OUT046,0.18413942
FDN52,OUT049,0.10220274
FDM58,OUT045,0.15655924
FDZ46,OUT027,0.21848175
NCA18,OUT018,0.15137444
FDD35,OUT046,0.1562476
NCK31,OUT035,0.07654171
FDI40,OUT027,0.19563453
FDT50,OUT019,0.02454399
NCT06,OUT046,0.17196125
FDT31,OUT035,0.2434697
FDT45,OUT049,0.0638425
FDT13,OUT045,0.24082795
FDO50,OUT045,0.11185025
NCU18,OUT010,0.015439855
NCR54,OUT049,0.2305236
NCO18,OUT018,0.21411361
FDU09,OUT045,0.07424924
FDT13,OUT018,0.21419965
FDE09,OUT046,0.13080193
NCK53,OUT019,0.028005313
FDG45,OUT049,0.25946486
DRH15,OUT035,0.06263442
FDO21,OUT019,0.034847848
FDD14,OUT027,0.32185394
FDC09,OUT046,0.13728285
FDH45,OUT027,0.10665434
FDV32,OUT046,0.07440109
FDG12,OUT035,0.1723132
FDS32,OUT013,0.19348459
NCL55,OUT018,0.312761
DRE01,OUT035,0.2710302
DRE15,OUT049,0.0946878
NCL42,OUT045,0.3140736
FDP31,OUT013,0.08297979
FDN33,OUT018,0.13162065
FDZ59,OUT046,0.2164673
FDE45,OUT010,0.01767619
FDJ07,OUT013,0.15199448
FDQ45,OUT018,0.22544412
FDM33,OUT027,0.3926183
FDO15,OUT010,0.030785166
FDM46,OUT013,0.12253634
FDR03,OUT045,0.2844894
FDY49,OUT018,0.1755231
FDQ60,OUT045,0.14752766
FDW10,OUT049,0.2044314
FDO51,OUT049,0.06526393
FDJ40,OUT018,0.12811463
FDS20,OUT018,0.22942537
FDU45,OUT013,0.14912
FDV02,OUT035,0.21982507
FDN09,OUT046,0.25478423
NCM55,OUT027,0.34790862
FDN23,OUT018,0.1842026
FDY31,OUT010,0.019592678
FDW03,OUT010,0.024978207
FDD14,OUT046,0.19218497
FDV23,OUT017,0.16769786
DRI03,OUT045,0.23843338
FDN13,OUT035,0.13378029
FDF45,OUT027,0.11513943
FDU46,OUT035,0.11906374
FDB57,OUT049,0.2792935
FDV12,OUT049,0.12585485
FDQ58,OUT013,0.18930571
NCA18,OUT017,0.13166966
FDH52,OUT049,0.07752663
FDM24,OUT018,0.19522244
NCP43,OUT027,0.33552507
NCO18,OUT019,0.044826303
FDM32,OUT017,0.11420127
NCL07,OUT017,0.052706294
FDK03,OUT013,0.32236734
FDP59,OUT017,0.13215663
FDQ24,OUT049,0.29133
FDQ16,OUT018,0.1300044
FDU44,OUT013,0.21350078
FDH28,OUT010,0.01690511
FDV28,OUT019,0.011149272
FDM22,OUT045,0.07311953
FDR56,OUT046,0.21286285
FDV39,OUT049,0.26148385
FDU37,OUT019,0.020940535
FDQ11,OUT010,0.09732309
FDX02,OUT045,0.28561032
NCS42,OUT018,0.12945665
FDY57,OUT027,0.18452217
FDB21,OUT049,0.30646977
FDE28,OUT017,0.28300437
FDQ55,OUT017,0.16090779
FDA48,OUT049,0.27990565
FDZ19,OUT045,0.16329591
NCC43,OUT045,0.24338476
NCV18,OUT046,0.0950366
NCA42,OUT018,0.21134298
FDY45,OUT046,0.2591703
NCC30,OUT045,0.23867564
FDM57,OUT013,0.120682426
FDL09,OUT010,0.04274541
FDB09,OUT027,0.24253978
FDT44,OUT035,0.14451669
NCT06,OUT027,0.30869788
FDX26,OUT049,0.220051
FDK32,OUT013,0.21209057
DRA12,OUT046,0.17824598
FDO46,OUT010,0.029192299
FDE52,OUT013,0.121632576
NCH42,OUT045,0.30711964
FDV08,OUT035,0.054774143
FDB47,OUT018,0.2551067
FDC28,OUT010,0.020608785
FDD22,OUT046,0.12487834
FDS07,OUT027,0.23641881
DRI13,OUT045,0.26902458
FDG32,OUT018,0.25634402
FDU14,OUT017,0.31453523
FDD28,OUT019,0.01690758
NCP41,OUT017,0.14360675
FDS08,OUT049,0.22538666
FDX47,OUT045,0.21467878
FDC53,OUT019,0.03220562
FDQ19,OUT035,0.30616733
FDL14,OUT045,0.20682849
FDM33,OUT019,0.04093358
FDA51,OUT045,0.14384468
FDZ27,OUT018,0.07462652
FDT04,OUT046,0.031736482
DRC13,OUT049,0.16417636
FDR16,OUT027,0.3668649
FDQ03,OUT027,0.38751188
FDE38,OUT035,0.22078325
DRH23,OUT027,0.1363539
FDT11,OUT019,0.035283707
FDD09,OUT035,0.24519962
FDR40,OUT045,0.1134628
FDX07,OUT017,0.24332832
FDR07,OUT035,0.10755151
FDA51,OUT017,0.14483167
FDT59,OUT019,0.041648902
FDF20,OUT017,0.26142263
FDR13,OUT045,0.16209127
FDY26,OUT049,0.25681525
FDW04,OUT017,0.16431278
FDK52,OUT017,0.28102782
FDN60,OUT049,0.19623582
FDM09,OUT019,0.030156288
FDP46,OUT049,0.10541058
FDB50,OUT019,0.023353443
NCQ29,OUT049,0.3309507
FDP16,OUT027,0.40245196
FDX33,OUT018,0.20969644
FDP07,OUT010,0.03851752
FDN22,OUT046,0.2467901
FDF39,OUT049,0.31473115
FDS21,OUT017,0.08820738
NCM42,OUT013,0.12290634
FDK50,OUT019,0.04007175
DRF13,OUT027,0.2807431
FDH35,OUT018,0.213161
FDP60,OUT018,0.11513134
DRJ49,OUT027,0.24686989
NCT42,OUT019,0.040574335
FDE38,OUT049,0.2227297
FDI04,OUT049,0.26503202
NCH54,OUT045,0.18825378
FDT56,OUT049,0.06556513
DRD15,OUT018,0.272211
FDV58,OUT013,0.2517055
FDP21,OUT049,0.22124751
FDH05,OUT013,0.2960584
FDR10,OUT027,0.2993487
NCP06,OUT045,0.18991728
FDF33,OUT049,0.16200851
DRK37,OUT013,0.24206118
DRH49,OUT045,0.090851985
FDT58,OUT013,0.21551251
FDD41,OUT018,0.1417799
FDP40,OUT018,0.15035154
FDM51,OUT027,0.19562559
FDO45,OUT010,0.020265196
FDW33,OUT010,0.01824403
FDY24,OUT045,0.08332541
FDB10,OUT010,0.019847753
FDM40,OUT035,0.17466308
NCI06,OUT017,0.24517243
FDW12,OUT019,0.030953383
FDX48,OUT027,0.29893968
NCW05,OUT027,0.20812109
FDX27,OUT017,0.118056335
DRM37,OUT045,0.24180453
FDA38,OUT045,0.24712057
FDR36,OUT046,0.058253087
FDZ45,OUT046,0.21825257
FDG05,OUT017,0.2021373
FDK28,OUT013,0.34672537
FDV47,OUT045,0.099154525
FDN21,OUT045,0.19337083
FDP20,OUT027,0.2446395
FDI35,OUT045,0.24275704
DRY23,OUT013,0.06736516
FDA56,OUT017,0.1357747
FDB09,OUT013,0.1539716
NCO26,OUT027,0.2292356
FDQ49,OUT018,0.19920222
FDI52,OUT027,0.23939724
FDZ44,OUT027,0.22506602
FDZ09,OUT018,0.18253055
FDY03,OUT049,0.13864169
NCG42,OUT017,0.16697372
DRI13,OUT027,0.35722363
FDQ32,OUT013,0.16710086
FDW16,OUT035,0.12183582
FDU27,OUT046,0.045578957
FDR28,OUT010,0.030958317
FDQ49,OUT010,0.060884155
FDS37,OUT046,0.14044772
FDW26,OUT018,0.25540295
FDX12,OUT018,0.23052889
NCP06,OUT013,0.18734486
FDW45,OUT010,0.03956844
NCN30,OUT049,0.1229362
FDN24,OUT049,0.060576156
NCL41,OUT027,0.063967384
FDR02,OUT019,0.03201239
FDD09,OUT010,0.021225551
FDS33,OUT010,0.02911268
FDU22,OUT045,0.15449688
FDI53,OUT013,0.1904547
DRH01,OUT049,0.21694045
FDX32,OUT013,0.19119106
NCP30,OUT018,0.052483402
FDB60,OUT045,0.21750571
FDB14,OUT049,0.10351013
NCP02,OUT035,0.08607276
FDJ10,OUT017,0.16501458
FDG34,OUT046,0.1485596
NCB18,OUT017,0.1039799
FDM16,OUT049,0.09288735
FDW25,OUT018,0.12303483
FDB35,OUT010,0.019951355
DRN11,OUT013,0.18290508
FDF41,OUT019,0.04747368
FDH16,OUT045,0.120908596
NCQ50,OUT018,0.23360832
DRH23,OUT018,0.06629554
DRJ37,OUT013,0.20056854
DRJ24,OUT027,0.34126568
FDY16,OUT035,0.23392569
FDQ27,OUT045,0.16532691
FDZ33,OUT045,0.18661605
FDF29,OUT045,0.18521185
FDA08,OUT049,0.22287284
FDG31,OUT046,0.07979844
FDE34,OUT019,0.053000376
NCR30,OUT027,0.1541052
FDV33,OUT035,0.33071825
DRZ24,OUT018,0.15047902
NCL54,OUT035,0.22284931
FDR12,OUT049,0.22753157
NCC54,OUT046,0.27740905
DRN59,OUT013,0.051660858
FDX50,OUT019,0.027162729
FDV31,OUT027,0.33985427
NCA29,OUT027,0.3242362
FDW60,OUT049,0.2325478
FDX08,OUT017,0.2339332
DRD49,OUT013,0.28537825
FDD33,OUT046,0.25617707
FDW35,OUT013,0.052329317
FDJ36,OUT017,0.14214525
FDV51,OUT035,0.22843082
FDW36,OUT046,0.13037089
FDH35,OUT046,0.20414415
NCS30,OUT027,0.25230762
FDN49,OUT017,0.052135497
FDL08,OUT018,0.27448428
FDI09,OUT013,0.29948318
FDP19,OUT018,0.15827659
FDU21,OUT010,0.0116962725
NCP41,OUT045,0.14222325
FDY10,OUT013,0.14029431
FDP12,OUT018,0.06237614
NCN26,OUT049,0.14526631
FDK44,OUT013,0.2135104
FDC28,OUT049,0.13564326
FDJ41,OUT027,0.40684134
NCT29,OUT035,0.16254696
NCH42,OUT019,0.043656748
FDU60,OUT018,0.18385385
FDS02,OUT045,0.23241955
FDC51,OUT046,0.16768731
FDU03,OUT013,0.24060985
FDX39,OUT045,0.26925284
NCY05,OUT010,0.00935961
NCL06,OUT027,0.41983217
FDD32,OUT035,0.11378927
NCN41,OUT045,0.15800631
NCX53,OUT049,0.16687168
FDU57,OUT019,0.028590279
FDQ23,OUT046,0.13390404
FDQ52,OUT045,0.301487
FDC14,OUT045,0.047662552
FDY09,OUT035,0.23563729
FDQ28,OUT045,0.20974611
FDV25,OUT046,0.27706665
FDJ07,OUT035,0.15421788
DRB25,OUT049,0.13298398
FDK52,OUT019,0.039629824
FDY52,OUT027,0.10454442
FDB28,OUT046,0.2347805
FDT36,OUT035,0.04499937
FDV25,OUT017,0.2811766
NCN07,OUT027,0.2597978
FDC57,OUT017,0.25775382
FDQ03,OUT018,0.26031852
FDU23,OUT017,0.21213943
NCX41,OUT035,0.27772668
NCD06,OUT035,0.049404338
FDW08,OUT045,0.13381912
NCU29,OUT017,0.19064987
NCE06,OUT013,0.20146488
FDV52,OUT010,0.026484082
FDB02,OUT017,0.22664429
NCR18,OUT045,0.041042134
FDK16,OUT049,0.11309658
NCQ29,OUT010,0.022645772
FDZ01,OUT019,0.029203918
FDW27,OUT035,0.20537622
FDD17,OUT018,0.27938095
FDW39,OUT013,0.21750504
DRH59,OUT045,0.09239302
FDS52,OUT013,0.12368763
FDU40,OUT027,0.36168846
NCF54,OUT013,0.21830377
FDH46,OUT045,0.14899416
NCP14,OUT049,0.11954844
FDH50,OUT049,0.23943527
DRF15,OUT010,0.017566452
FDV27,OUT027,0.17115392
NCJ06,OUT049,0.14743873
FDN02,OUT018,0.23661365
FDQ51,OUT049,0.056628376
FDQ07,OUT017,0.2949012
FDS45,OUT049,0.12005844
NCJ06,OUT045,0.15436526
FDD36,OUT035,0.15884976
FDY25,OUT045,0.24268936
FDU52,OUT046,0.18088633
DRK47,OUT017,0.28369275
NCL30,OUT017,0.1656845
FDN22,OUT035,0.29397234
NCF30,OUT027,0.2508829
FDK03,OUT035,0.3209647
FDT45,OUT017,0.05607049
NCC54,OUT027,0.396553
FDP08,OUT018,0.19041711
FDU44,OUT046,0.18960221
DRG39,OUT035,0.060462736
FDU32,OUT049,0.15179318
FDY27,OUT049,0.21958247
NCP54,OUT013,0.15871863
NCZ41,OUT049,0.1479844
DRL49,OUT013,0.18679811
FDI05,OUT018,0.1101023
FDY56,OUT045,0.3089758
DRC13,OUT013,0.16224553
NCV29,OUT017,0.23930065
FDR24,OUT049,0.10745727
FDZ34,OUT018,0.23651685
FDP37,OUT035,0.1756797
FDX08,OUT027,0.3404281
FDS57,OUT045,0.16025184
NCG18,OUT049,0.13234794
FDK25,OUT018,0.23486184
FDH53,OUT049,0.09812629
DRI59,OUT018,0.27878347
FDA52,OUT046,0.20156066
FDT20,OUT010,0.012822758
FDE36,OUT019,0.03360601
FDI24,OUT017,0.22164933
FDB28,OUT018,0.247941
FDV11,OUT017,0.2395129
FDP01,OUT046,0.20612222
FDD34,OUT027,0.3012012
FDJ50,OUT027,0.08950308
FDZ44,OUT013,0.13800512
DRO59,OUT035,0.11801758
DRB48,OUT045,0.04508909
FDR21,OUT018,0.19423912
NCE42,OUT010,0.06121739
FDO23,OUT046,0.099291995
NCE30,OUT018,0.24864052
FDQ22,OUT035,0.038379595
FDY01,OUT045,0.14682072
FDS08,OUT017,0.22448352
FDG28,OUT018,0.28410974
FDQ51,OUT018,0.06489513
FDB05,OUT017,0.23886664
FDO56,OUT049,0.15137404
FDE02,OUT018,0.118929155
FDN45,OUT017,0.2632181
FDS09,OUT013,0.076662466
NCA54,OUT018,0.20823283
FDP09,OUT010,0.03310857
FDC53,OUT045,0.117003866
NCM55,OUT017,0.24730551
FDL09,OUT018,0.17276904
FDA11,OUT019,0.026047163
FDA50,OUT045,0.11236363
FDC23,OUT017,0.25071436
FDE22,OUT049,0.20106213
FDD23,OUT046,0.25797588
NCA29,OUT049,0.21557538
FDK38,OUT046,0.17174223
DRC13,OUT046,0.17583025
NCP43,OUT049,0.21699356
FDX28,OUT049,0.11898628
FDF08,OUT049,0.10841399
FDZ33,OUT046,0.17136629
FDD10,OUT049,0.2167793
FDO58,OUT017,0.21024568
FDI50,OUT017,0.31262085
FDO58,OUT045,0.2146449
FDX08,OUT013,0.25663316
NCK17,OUT010,0.011149079
FDF39,OUT035,0.3460029
FDU45,OUT010,0.023608059
NCJ18,OUT018,0.13909258
DRC27,OUT019,0.041066974
DRC25,OUT035,0.11766849
FDU59,OUT035,0.19561516
FDU28,OUT035,0.26146278
NCP30,OUT046,0.036336444
FDB39,OUT018,0.075445704
FDE41,OUT013,0.12511806
DRH11,OUT010,0.01047872
FDA58,OUT045,0.2989693
FDU50,OUT046,0.15610048
FDM34,OUT013,0.15915258
FDM44,OUT027,0.19414562
FDR39,OUT045,0.23531047
FDM25,OUT045,0.25581297
FDQ49,OUT049,0.19235596
DRH25,OUT018,0.055259563
FDM09,OUT027,0.3071551
FDL44,OUT019,0.047749367
NCR42,OUT018,0.059341013
DRL59,OUT046,0.047133382
FDX43,OUT013,0.20259649
DRK47,OUT010,0.06519931
FDU48,OUT018,0.14687274
FDY12,OUT045,0.07093292
NCN43,OUT018,0.14030075
NCM55,OUT018,0.22944368
FDQ21,OUT027,0.22019891
FDX13,OUT035,0.31200168
NCK30,OUT027,0.4150202
FDG20,OUT049,0.2140771
DRG27,OUT017,0.048963897
FDY14,OUT018,0.30442816
FDP59,OUT035,0.13604325
FDU60,OUT017,0.23983298
NCC18,OUT019,0.03907176
DRJ39,OUT017,0.27816266
FDS07,OUT049,0.13314869
FDM08,OUT027,0.37905666
FDP51,OUT045,0.16273262
FDU16,OUT035,0.10791038
FDH12,OUT013,0.1476471
DRE48,OUT010,0.05063972
